Column 1;Column 2;Column 3;День;Время
value 1;144.34;123;02.03.2008;14:55:35
;;;;
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
value 1;144.34;123;02.03.2008;14:55:35
